idx	state	oracle_sol	arch	gen_sol	solved	moves_consumed	latency_ms
89	BF..EBG.DCAA..CAA...	AR	OPA	AR	1	1	0.3
90	F.EG..B..CDBAAC..AA.	BU,AL	OPA	BU,DL,AL	0	1	1.1
91	.DGC.FAACEBAA..B....	AD	OPA	AD	1	1	0.3
92	.D.GC....CBEFAAB..AA	EU,FU,AL,AL	OPA	FU,EU,AL,AL	1	4	0.4
93	FDGE.....C.BAAC.BAA.	BL,AL	OPA	BL,AL	1	2	0.3
94	BDE..BG.....AACF.AAC	AL	OPA	AL	1	1	0.3
95	B.EGDB...C..AAC.FAA.	FL,AL	OPA	FL,AL	1	2	0.3
96	B...CB..GC..DAAFE.AA	DU,AL,FU,EL,AL	OPA	DU,EU,AL,AL	0	3	1.2
97	D.EFC.AA.CBAAG.B....	AD	OPA	AD	1	1	0.3
98	.F..GDAAE.BAA.CB...C	AD	OPA	AD	1	1	0.3
99	BDECGBF.C.AA...AA...	AR	OPA	AR	1	1	0.3
100	B....BFEDCAAG.CAA...	GR,AR	OPA	GR,AR	1	2	0.3
101	....C.EFGCBDAA.B.AA.	EU,DU,AL	OPA	BU,DU,DU,EU,FL,AL	0	1	1.3
102	D..C.FEGC..BAA..BAA.	BL,AL	OPA	BL,AL	1	2	0.3
103	BD..CBGE.C...AAF..AA	AL,AL	OPA	AL,AL	1	2	0.3
104	DFEG......B.AACB.AAC	AL	OPA	AL	1	1	0.3
105	..GE.DFAA..BAAC.B..C	AD,BL,AL	OPA	BL,AD,AL	1	3	0.4
106	DEC..BGCAAB.FAA.....	AD,CR,FU,AL,AL	OPA	AD,FU,AL	0	1	1.1
107	.E.C.DFGC.B.AA.B.AA.	AL	OPA	AL	1	1	0.3
108	B.DC.B..C.GFAA..EAA.	FU,EL,AL	OPA	FU,AL	0	1	1.0
109	..EGCDFAAC.BAA..B...	AD,BL,AL	OPA	BL,AD,AL	1	3	0.4
110	G..DC..BEC..BAAF..AA	BU,AL,AL	OPA	BU,AL,AL	1	3	0.4
111	.F..GDAA.CBAAECB....	AD	OPA	AD	1	1	0.3
112	B...GB.EDC..AAC.FAA.	FL,AL	OPA	FL,AL	1	2	0.3
