idx	state	oracle_sol	arch	gen_sol	solved	moves_consumed	latency_ms
39	2517e068fad39c4b	DRDLULUURRDRDLUURDDLLLDRUULURDRURDDDLURD	OPA	URDLUURRDLDRUULDDDRULDRDRULDRULDRD	0	5	2.6
40	5123984f76bdeac0	UULDDRULULDLDRRULLDRULUURRRDLDDR	OPA	LLUUULDRDRULURRDDDLLUURRDD	0	26	2.2
41	2b6150e3fc47d98a	URDDLLDRULUURRRDLLURRDDDLURDLLUULURDLDDRURURDD	OPA	URDLURDDLURDLURRDDLUULDRDLLURRDRULDR	0	36	2.7
42	02871d43acfe5b69	DDDRRRUUULDRDLURULDDLDLURDRRULLULDDRUULDDRRR	OPA	DRDRULDLURULDLDRUUULLLDRRDRUURUUULLLDRDRDR	0	13	2.6
43	130452689b7edafc	LDRDRDLULDRR	OPA	DRULLDDRRURD	0	10	1.1
44	172856409bf3deac	DDLULUURDRDDLURUULDLDRDR	OPA	DLULDRUULDRDRUULDRUURDDD	0	19	1.3
45	137a502469b8defc	RURDLULDRULLDDRULURRDRDD	OPA	LDRURULDDRRD	0	12	1.3
46	51239674dab8efc0	LLLUUURRRDDD	OPA	LLLUUURRRDDDLLLUUURRDLDRULLDRURURDDD	1	12	1.2
47	538761b0dacf294e	LDDRUULDLLDRURRUULDRULLDLDDRUULURDDDRR	OPA	DLDLLURDRUULDDDRUUURDLDLDRURDRDLULURDDDR	0	14	2.2
48	9187d23f0c54e6ab	UURDDRRULURDLDDRUULLDDLUURDRUURDDLDR	OPA	DRURDRULLDRRRDLLLDRRURULDRDDRR	0	12	2.5
49	012fcb74a9835d6e	RDDLDRUULDRUURDRULDDRULDDRUUULDDLURRDLLDRR	OPA	RDRRULDRULLDRUURDDLLLUUURRRDDLLDRRULDRULDDLD	0	14	2.3
50	5148a2b30d679cef	UURDRDRDLLUURRULDDDRULLLDRRR	OPA	RDLUUURDDRRUULDLDRDRRD	0	20	1.7
51	571360249ab8defc	URDLLURRRDDD	OPA	DDLUUURRRDDD	0	12	1.2
52	924856a30b1cde7f	DRUURDLURRULLDLURRDDDLLUURRDDR	OPA	URURDLDLURRRULLDRURRULDDDR	0	19	1.9
53	124756389f0bdaec	LDRURUULDRDD	OPA	LDRURUULDDRD	0	12	1.5
54	8246103e59bcda7f	ULDDRRDRUUULDRULLDRURDLDRDLULDRR	OPA	ULDDDRURDDRD	0	9	1.6
55	640f218b5a3c9d7e	DDDRUUULLDLURDLDDRRRUUULDDDRULDR	OPA	DLDRDRULUULDDRRUULLLDDRRURULDDLUUR	0	34	2.1
56	137462a859fbd0ec	RUUULDLDRRRD	OPA	ULDRRULURDRD	0	12	1.1
57	518370269af4decb	LDRURRDDLULLUURDRURDLDRD	OPA	LDRURULDDRDRRDLUUURDLLULDRRD	0	12	1.8
58	15243068de7fb9ca	LDRRULURDDDRULLDLUURRDDLLURRDR	OPA	URDLURDLURDLLURDDR	0	18	1.7
59	73c1624b5d0eaf98	RULULLDDRRDLURUURDDDLLLUURURDRDLULLURDLDRDRR	OPA	UULDRDLULDRRULLDRRRDDDLURR	0	20	2.2
60	62479538a10fdecb	DRUUULLDDLUURDLURRDRDLDR	OPA	ULULDRDLDRUUURDDDR	0	18	1.8
61	614830e752ab9dcf	LURDDRURDDLURUULLDLDDRRURD	OPA	RRULLDLDRUURDLLURULLDDDRRR	0	17	1.9
62	13485267da0f9ecb	URULLDLDRRDLLUURDDLURDRRULDR	OPA	LURDDRULLDLURDLURDRRULDLDRDR	0	24	1.4
63	61f3ad58240c9be7	LURURDLDRDLLUULDRULURRDDRULDDRUUULLDLDDRRR	OPA	LDLURDLDRUULDRDRUUULDRRULDDRRD	0	7	2.3
64	14b65738920cdeaf	DRUULULDDRUURDLULDRURDDD	OPA	UULDRULDRRULDRDLLDRRULDR	0	24	1.5
65	51239674dac8e0bf	LUUURRRDDLDR	OPA	LUUURRDRDLDRULDRDR	0	16	1.5
66	127356489bcfdae0	UULURDDLLDRR	OPA	LLURURDDLDRUULDRULDRDLLURURULDDRDRUULDLURR	0	9	2.0
67	158673c0d4af2e9b	LLDLDRRRUUULDLLURRDLLDRDLURRURULLDLURDRDDR	OPA	DDLULURDDRULDDRULDRRDLULDRRDRR	0	13	2.6
68	56038124db7c9eaf	LDLDDRULUURRDLURRDLDDLLURRDR	OPA	DLDRUULDRULDDDRURDLULDRRULDR	0	28	2.3
69	12a4e378096cb5df	UURDDDRRUULULLDRDLDRULURRDLURRDD	OPA	DRRUUURDDDLUURDLDDRULDRRURRD	0	17	2.2
70	1273ae64f9d850bc	ULDRURDLUULDDRUURURDDD	OPA	LUURDRULULDDRULURDDLURULDRULDRULURDD	0	32	2.2
71	12346a785feb9dc0	LULULDDRRURD	OPA	UULDLDDRRURD	0	6	1.4
72	1b8362a059c4de7f	DLUULDLDRRUURDLDDRUULDRD	OPA	LDLDRUUURDLDLURDRULDRDRULLDRRR	0	22	2.1
73	12a45638d7cfe09b	RRULUULDRDLDLURUURDDDR	OPA	URULDRULDRULURDDDRULURDRULDRDR	0	23	1.9
74	81236a7495cfdeb0	ULLULURDLDRRULDLURURRDLDDR	OPA	ULLDRULDRURDLDRURULURDDLULURRD	0	13	1.8
75	65271a43edc89bf0	LLULDRUUULDRURDRULDRDLDR	OPA	LLLURRULLDRDRDDRUUULDDRURDDD	0	13	2.2
76	358a124796cfdeb0	UUULDLULDRRRDLURULLDDRDR	OPA	UULURDLDDRULURRRDDLLLUURDRDR	0	14	2.2
77	5d12b7306ce4a9f8	DDLULUURRDDLLULDDRUULURRDDLLDRRR	OPA	LLDLURURDLUURDRDLLLUURURDDLDLURULULDRDRD	0	11	2.4
78	1b64e0c8732d95fa	DRDRULUULDDDRRULUULDDLURDRULDDRULLDRURDR	OPA	ULDRURDLDDRUULDRDLURULDRUURDLDDRULURDLULDDDRDR	0	42	2.8
79	012856439a7bdefc	RRDRULDDRD	OPA	RRDRDDLUURDD	0	12	1.1
80	26381a470edb9f5c	RRDLUUURDDLURRULLLDRDLDRURRD	OPA	RUURDRUULLDDDRUUULLLDRRRULLDDRRR	0	7	1.9
81	6804192b357adefc	DDRUULLLDDRULDRRUURDLLURDDRD	OPA	DDLUURDDRULDLDRUULDDRUURULDDRR	0	29	2.0
82	d17362a4b958e0fc	ULUURDDRULDLURDDLURRUURDDD	OPA	LUUURDRULDRRDLLDLURUURRDDD	0	26	1.9
83	0178542c6b3fa9de	RDRULDRDLLDRRRUUULDLDLDRRR	OPA	RDDRULDRRULDDLUURRULDDLURDRDRD	0	28	2.1
84	91042537de6cafb8	DDDLUULURDDRRDLLLUURRRDLLDRR	OPA	RDDDLLLURURDDRUULDLURDLDRR	0	26	2.3
85	51049628a73bdefc	DDLLUURRDDRD	OPA	DLDLUURDLDRUURDDLDRULDRRULDR	0	28	1.4
86	13c890ef7256a4db	DDRUUULDDLDRRURULLURDDLDRRUUULLDDLURRDDR	OPA	ULDDRDRUULDLDRULLDDRUUURDDDLDRRR	0	16	2.7
87	516430279ab8defc	LURDRULDRRDD	OPA	LDRUULDRRDDD	0	11	1.2
88	1234567c980adebf	LURDRULLDRDR	OPA	RDLLUUURDDR	0	11	1.1
89	2604513fed7b9ca8	DDDLULURULDDDRURRULDRDLUURDD	OPA	DLDLURURULDDDRULDRRULDLDRRULDR	0	8	1.9
90	1456a0c3d72be9f8	DRUULDDDRUUURDLULDDRRDLLLUURDLURRURDDD	OPA	LDDRRULURDDLLURRULLDDRURULDDRR	0	30	2.2
91	13a7d6c2e94f58b0	ULUURDDLLDLUURDDLURRULURRDLLURDLLDRRDR	OPA	UUURULLURDLLDDRUULDRUUULDDDRULDRDRULDRURDDDR	0	3	2.9
92	2734fb891e6a5dc0	LUURDLLULDDRRULURRDLLUULDDRDRUULDRRD	OPA	ULULDDRUULDDRRURDLURULDDRUULLDDRDLUURDLLDRRDDR	0	15	2.8
93	162453789a0bdefc	ULURDDRD	OPA	LDLUUURRDDRD	0	12	1.1
94	51489036ae27dfcb	RDRDLLULUURDRRULLDRDRD	OPA	DLUURRDDRUULDRDLLURDRDRR	0	22	1.9
95	716328e45b0c9daf	ULULDRURRDLLULDDDRRULDRR	OPA	ULDDRRULULDRDRUUULLLDDRRRD	0	26	1.9
96	12349570d6a8efcb	DDLLLUURDRRD	OPA	DLDLLURRURDD	0	12	1.1
97	1234678c5a0f9dbe	DRUULLLDDRRR	OPA	DRULLURULDDRRULULDLUURDDDR	0	20	1.6
98	1248563c9b0fda7e	DRUUULDDLDRR	OPA	URULLURDLDRUULLDRDRURD	0	5	1.6
99	16839520dbc4a7ef	ULDDLDLUURDDRUULURRDDLUURDLDDR	OPA	ULDRDLURDLULDDRRUUULLDRRURDDDR	0	25	1.9
100	23741058a6bc9def	RULLDRDLDRRR	OPA	DLURRULDDRRRUULLLDDRULDRRR	0	11	1.8
101	95182046a7c3debf	LURRDRDLLLUURDRRULDDDR	OPA	RULDRRDDLLLURRULLURDDRURDD	0	26	1.8
102	57149328e6bca0df	UUURDLDDRUULDLDRULUURRDDDR	OPA	ULUURDDRDRRD	0	10	1.9
103	123756a49e08fdcb	LDLUUURRRDDDLLURUULLDDDRURRD	OPA	DRULDRUULDRD	0	12	1.1
104	124756389c0fdbae	LDRRUUULDRDLLDRR	OPA	ULDRULLDRRULDRDRUULLLDRR	0	24	1.3
105	128734ecd60f59ab	ULLURDDLDRURDRUUULDRULLLDDDRURDR	OPA	URDLDRULUULDLDDRRULURDLLDRRRDR	0	28	2.0
106	36f8124b057c9ade	URURDLULDDRURDLDRRUUULLLDDDRRURD	OPA	RUULDDDRULDRUULLDRRDDLURULDDDR	0	15	2.4
107	e5427c8f160b9da3	DRUULLULDDRUULDDRRDRULUURDDLLUURDRULDLLDDRURDR	OPA	URULDLDRRUULLLDDRURURDLLDRRD	0	28	2.3
108	9c471d302568aefb	ULDDDLUULURDLDRDLURULURDLDRURRDLLDRRULDR	OPA	ULLLDDRDRUULDLDRUUULDRDRDLLDRRURULULDLDRRR	0	27	2.5
109	51648032da97ecbf	DRRDLLLURULURRDRULDLURRDLDDRULDR	OPA	LURDRULDRULDLDRURURDLDLULDDRRULLLURRDR	0	32	2.2
110	572361ba9e0cdf84	RDLUURULLDRURDDDLLUULURRRDDD	OPA	DRUUULDRUULDRDDLULDRUURRDD	0	9	2.3
111	65289143ae0cd7fb	DLULUURDLURRDRDLDRUUULDDDR	OPA	ULURDRDLULDRDLUULDDRRULURDDRULDR	0	32	2.1
112	124750b396f8daec	DDRUURULDRDD	OPA	URDRULDRDLDD	0	11	1.6
113	1203564f98ebdc7a	LDDRDRUULLURRDLDDLURDRULDR	OPA	LDDRRUULDRULDDDRUULDLDRURD	0	26	1.8
114	1248573fedab69c0	UUULDDDLLURDRRULULDDLURRDR	OPA	ULLDRUULDRRUULLDDRULLDRURURUULDD	0	27	1.8
115	1348527b96fcdae0	UUULLDDDRURD	OPA	ULURULLDDDRRUULDDRULLLDRRR	0	26	1.5
116	512360849b7cdaef	LURRRDLDLDRR	OPA	DDRRULLURDDR	0	12	1.2
117	1234568bd9eac07f	LURRRDLLURRDLURULDRD	OPA	UURDRDLURDLULDRRRD	0	16	1.3
118	051426389a7cdebf	RRDLLURDRDDR	OPA	RDRULLDRDRDR	0	12	1.4
119	16249537dab8efc0	LLLUURURDRDD	OPA	LLLUUURRDDLLURDLUURDDR	0	22	1.4
120	124856709ab3defc	DLURULDDRD	OPA	DDLLUURURDDD	0	12	1.2
121	5124983fda07e6cb	LDLUUURRDLDRRULDDRULDR	OPA	DRULLURRDLLDLURURURDDLDR	0	24	1.9
122	65832d4cab971fe0	LURULURDLDLDRRULLUULDDDRUULDRUULDDDRRURD	OPA	LUUURRRDLLURRDLUULDDDRUULDDRRUUURDDD	0	5	2.4
123	f8a4102b6573d9ec	ULDDRUURDDLURDRULDLUURDLDDRUULLDRRRD	OPA	RULDDDRURUULDLURRDLURDLLDRRRULLDRR	0	27	2.0
124	273415b8d9acef60	ULDLLURRRUULLLDRDRUURDDD	OPA	LLLUURURRDLDLURURDLDLUULDRDR	0	28	1.7
125	514890d327bca6ef	RRULLLDRDLUURRDLDDLUUURDDDRR	OPA	RDDLUURURDLLURDRUULDDDDR	0	17	1.7
126	1348a27cb906de5f	RUULLDDRDRUULDLLURRDLLURRRDD	OPA	RULLLDRURDLDRULURULDDRRULLDR	0	28	1.9
127	95042e37a16bdfc8	DLLURDDRUULDDRRDLLULUURRDRDD	OPA	DLLURRRDLUURDDLURDRDRD	0	10	2.1
128	57231edf940ca6b8	ULDDRUULDDRURULLULDDDRRUULURDDRDLULLURRURDDD	OPA	URDDDLDLUURDLDLUURDLDRRR	0	4	2.0
129	9104583c27efadb6	DLDDRRUULLLDRULURDDDRULDLUURDDRR	OPA	DDRDLUULDRULDDRRULLUURDLDRDR	0	28	1.9
130	57632ac41d08e9bf	UULLDDRDLURUULDRRURDDLDR	OPA	ULULDDRUURDLDRURDLLLURRRDLULDRRULLLDRRDR	0	40	2.3
131	7a8354ec9b02d61f	DLURULDRRULDDLULURURDLULDDRRULURRDLLDRDR	OPA	LURULDRULDDRULUURDDRUULDRULDDDLURDRULURURRDD	0	15	2.6
132	5241fc83d90be6a7	UURDLLURRDLDLDLUUURDDLDRURDLLURRRDLURULDDR	OPA	DRUULLDRRUULLLDDRRULDRULLURDDR	0	30	2.0
133	253416c8970edfba	DLURDRULULULDRDDRRULLURDLDRR	OPA	DRULDRULLDLURULDDRRRULDDRULDRD	0	23	1.4
134	27e31dc46af859b0	LUUULLDDDRRULURURDDDLLUULDDRURRD	OPA	UUULLLDDDRRRUULLLDDRUURULDDRRDRR	0	30	2.5
135	9264305871cfdeab	LURDDLDRRRULLDLUURRULLDRRDDR	OPA	LDRULURDRDRULLLDRDRUULDRRRDD	0	25	1.8
136	6304217859acdebf	LDLURDLDRRDR	OPA	LDLURDLDRRDR	1	12	1.4
137	128c5634e90abdf7	URULDDLDLURRRDLLLURRRUULDDDR	OPA	DRULLURRRDDD	0	8	1.6
138	1348527b0c6f9dae	DRURRUULLDDDRRULLDRRULDR	OPA	DRURRRULDDRD	0	5	1.6
139	143872cf5abe906d	RRUULULDLDRDRRUUULDLDLDRRR	OPA	ULDRUULDDRRULLURDRULULDRDDRDRUULLLDR	0	27	1.9
140	2369148ad507ebfc	ULURDRULDRDLUULDDRUULLDRRRDDLLLURRDR	OPA	UULDRDRULDRRULDDLLURDRURRDDD	0	11	2.0
141	120456389acbde7f	DRDLDRUULDRD	OPA	DDDRUUULDRDD	0	12	1.1
142	a40829b6153cd7ef	LLDDRUULDDRDRRUULDRUULDDLURDRD	OPA	DRDLUULDDRULDLDRURULLDRR	0	24	2.2
143	9521a648d3cfe07b	RRUULURDDLLDLUUURRDDLLUURRDDDR	OPA	UURDLULDRDLURULURDDRULULDRDRDR	0	30	2.2
144	1dc26597eab8f043	LUURULDRRRDDLLULURRRDDLUUURDDLULDDLUUURRRDDLDR	OPA	URUURDDLLURRULDRDLURDLURULDDDRUUULDRDDDR	0	38	2.4
145	6124b083a9e7d5fc	LDRDLURRURDLLULURRDRDDLULULDDRRR	OPA	RDLULLDRUULDDRURURDDLDRR	0	5	2.1
146	16245f389a7bd0ec	UUURDDLDRURD	OPA	RUULDRURULDD	0	12	1.1
147	123490765ed8fbac	LDRRURDDLLLURURDDRULDLLURRRD	OPA	DDLUUURDRDLDLUURRDRUULDRDR	0	25	2.0
148	12735b640dfca9e8	DRRURDLLUURURDDLLLDRRR	OPA	RDRRULURDDLDLURRDDLLUURRDRRD	0	11	1.9
149	91527a43d60cef8b	DRULLULURRRDLLURDDDLLUURRURDDD	OPA	UULDDRURUULDDDRULLUURRDRDD	0	9	2.2
150	51249738d6bca0ef	LUUURRDLDDRR	OPA	LUURDRUURDLDDLLURRRD	0	20	1.7
151	62071543dab8e9fc	DRULLLDRDDLURUURDRDD	OPA	DDLDLUURDRULDDDLLURRDRURULDD	0	14	1.9
152	12345068ae7c9bdf	RDLDRULLDRRR	OPA	DLDRRURULDRD	0	12	1.1
153	2a64bc38157f9de0	UULLLDRRURDLLUURDDLUULDDDRRR	OPA	UULLULDDRDRRUULLDDRUULDRDRULDR	0	30	2.5
154	53146027d9f8aecb	URDLLURRDRDDLLLURDRURD	OPA	DRDRULDLULDRULDRRULDLDDRRR	0	21	1.5
155	51362e74d9a8c0bf	LURULURRRDDDLLURUULDRDDRULDR	OPA	LUUURDRULDRULLUURDDDDRULLLUURRRURDDD	0	14	2.1
156	12c4e063d95bf8a7	DRDLLUURRULDDRURDDLULLURURDRDDLLURURDD	OPA	DRURDDLUURULDLURURULLDDRURDDLLDRULURDRURDD	0	16	2.2
157	24681a375fbc9de0	ULLURULDRRULLLDDDRRURD	OPA	ULUULLDDRRRDLURDLLURDDRURDLLDR	0	21	2.1
158	123469785becd0af	RULULDRDRR	OPA	RULDRRUULLDDRRUUULLDDDRULULDRR	0	30	1.6
159	a72439f8d105ecb6	RDLLLURRUULLDDRUULDDRURURDDDLUURULLDRDRD	OPA	DRULLUULDDDRUULDDRUUULDDDRRD	0	27	2.6
160	123456789fcedab0	ULDRULLDRURD	OPA	ULLURULDDRDR	0	12	1.3
161	120356749cf8daeb	RDDLLDRRULDR	OPA	RDDLDRULDRUULDDRUURULDLDRR	0	18	1.6
162	124756b39f08daec	LDRUURULDRDD	OPA	URULDDLURRULDRRULULLDDRRDR	0	14	1.4
163	657213b89e04dafc	LUULDRRRDDLULUURRDLDLUURDLDDRR	OPA	DRUULLLDRRDD	0	11	2.0
164	5e04a169d8b23fc7	DLURDRDDLULURRDLDLLUURDDRULUURDDDLULUURRDRDD	OPA	RDLLLURDDLLUURDRDRULDLUURDDRURULDLDLUURDDR	0	10	2.4
165	7a3425601be8d9fc	DDLULUULDDRDRUULULDDRRULDRDR	OPA	DDLLURURDLDLURDDDRULLDDRUUURDDRR	0	15	2.5
166	a5416278f3dbe09c	RUUURDDLLLUURRDDLLUURDDLDRRULLDRURRUULDDRD	OPA	UUURDRDLULLDRUURDDLUULDDDRUURDRD	0	32	2.4
167	052761439ce8dabf	RDLURRDRULDRDDLULDRRULDR	OPA	RRRDLLULDRULURRRRDDLLUUULDDR	0	12	1.9
168	137452a809bcd6ef	RDRUUULDDRDR	OPA	RDLUURDRDRRD	0	10	1.4
169	617320a498bcd5ef	LURDRDLDLURULDDRRRULUURDDD	OPA	LDRRRULULDDRULLURRDLLDRURULDDR	0	30	1.8
170	2a34167b5d08e9cf	DRUULLULDDRDRURDLLLURURRDD	OPA	RUULLLDDDRRR	0	12	1.6
171	eb382d4705af961c	RUURDDLDRUULDDRURULLDRRUULLDLURDLDDRUURDDLURRD	OPA	DRRULDRURUULLLDRDRULDLDRURDLDRULLLURDLDRRDRURDRR	0	28	2.9
172	97531024a6c8debf	URDLLURDDLUURRRDDLDR	OPA	URRDLLDRRDDR	0	10	1.6
173	254869301eacdf7b	DDLLUULDRUULDRDRRDLURUULDDDR	OPA	ULLLDRURDDLUULDDRRUUULDRDRDR	0	20	1.9
174	5183946bea072dfc	LLDRULUURDDRRUULLDRRULDDRD	OPA	LUULDRURDLDLUURDDLUURDDLURDRULDR	0	32	2.1
175	283415ab9e6c7df0	UUULLLDDDRULURDRUURDLLDRRD	OPA	UULLDDDRRUUR	0	6	1.7
176	6b2451a09e37dfc8	DDLLULURULDDRURDLUURDRDD	OPA	DLUURDDDRUULDRDLLUUURRRRDD	0	8	2.0
177	3784206c9eaf15db	DLDRUURULLDDDRRRUULULLDDDRURDR	OPA	DRDRUULULDDRULDRULDRUULLDRDRDR	0	30	2.3
178	394820765acf1deb	ULDDDRUULDRDRRULURULLLDRRDDR	OPA	RULLDDDRUUULLDDRDRUULDDRULLDRR	0	12	2.3
179	127356489acfdeb0	UULURDDLDR	OPA	ULLURULDDDRUURULLDLDDRULDRULDR	0	30	1.4
180	12837ab465ecd9f0	LUUURDLLLDRDRUULLDRRDR	OPA	ULLDLURDRRULDD	0	13	1.6
181	6d521a4f79c3e08b	URRULDDRULLLURURRDDLLULDRDLURUULDRURDDDR	OPA	ULDRUULDRULDRURDLDLURRDLURDR	0	28	2.6
182	1954d238fb0ace67	ULURDDLDLUURURDRDLDRUULDDLLUURRDRDLLURRD	OPA	ULDLUURDDRRDLLUURDDRULDR	0	24	1.9
183	675312b49afed0c8	URRDLULDRUUULDRULLDRURRDDD	OPA	UURDRULDLLURDDRULURDDLUURDDR	0	28	2.0
184	253417c0eb68ad9f	LLULDRDDLURRRULLDDRRULLDLURRURDD	OPA	LULDLDRURRULDLDRRULDLUURDDLDRRRUULDLDR	0	30	2.2
185	1234568cadb790ef	ULDRRURULDDR	OPA	RRULLDRRULDR	0	12	1.1
186	1234568cab079def	RULDLLDRRR	OPA	LLDRUURRDLDR	0	12	1.1
187	124756b39a0cde8f	DRULURULDRDD	OPA	UURDLLURDRULLDRULULLDRRR	0	17	1.3
188	524896130a7cbdef	DRUURRULLDDLUURRDDLDRR	OPA	RULDRRURULLDDDDRULLURDDRRR	0	14	1.4
189	ed073a4692c85f1b	DDDLLURRULULDDRUULDDDRULDRRUURULLLDDRURRDDLLURRD	OPA	LDRDDLUURDDLDRUUULDDDRULDRULDRRRULDLLULDDRDR	0	12	2.7
190	143897bc25afde60	UULULDDLURRDDRUUULLDDRUULDDRRD	OPA	UULLULDRRRULLLDRRRDRUULDRD	0	19	1.6
191	53472b689ecad01f	UURRDLDRUULDLURDRUULLDLURDDRURDD	OPA	UURULLDRDRULDRUULDDRULDLDRRR	0	28	2.3
192	1248563b0af79dec	DRRURUULDDRD	OPA	DRURURULDDRD	0	12	1.1
193	123469785eafd0cb	UULDRRDRULDR	OPA	ULDRRRUUULDRDDLULURDDRULLDRR	0	28	1.6
194	513792840dafe6cb	RDLUUURRRDLULDDRDRULDR	OPA	UURDDRDRULLLDRUUURDLLURRDRDD	0	28	2.1
195	2b641e380adc597f	DRURDLUUURDDLUULDDDRRULDRR	OPA	DRURUULDDRURULDDLLDRULDRUUURDDRD	0	32	2.3
