idx	state	oracle_sol	arch	gen_sol	solved	moves_consumed	latency_ms
83	0178542c6b3fa9de	RDRULDRDLLDRRRUUULDLDLDRRR	MONO	RRRDDLUURULURDLLDRUULLDLDRURDRRR	0	9	1.7
84	91042537de6cafb8	DDDLUULURDDRRDLLLUURRRDLLDRR	MONO	DDRUULDRRDDRULULDRURDLLUURRDDDRD	0	8	1.7
85	51049628a73bdefc	DDLLUURRDDRD	MONO	DLDLUURRDDRD	0	12	0.9
86	13c890ef7256a4db	DDRUUULDDLDRRURULLURDDLDRRUUULLDDLURRDDR	MONO	DLUURDLDRUULLDDDRUULLLDRRURDDRULLLDRRR	0	12	1.9
87	516430279ab8defc	LURDRULDRRDD	MONO	RULLDRURDRDD	0	12	0.9
88	1234567c980adebf	LURDRULLDRDR	MONO	ULDRUULLDDRR	0	12	0.9
89	2604513fed7b9ca8	DDDLULURULDDDRURRULDRDLUURDD	MONO	RDDLLUURURDRDRRDLUULDLDRURRDRD	0	8	1.6
90	1456a0c3d72be9f8	DRUULDDDRUUURDLULDDRRDLLLUURDLURRURDDD	MONO	URDRULDLURDDDRUULDDLUURURURDDD	0	25	1.6
91	13a7d6c2e94f58b0	ULUURDDLLDLUURDDLURRULURRDLLURDLLDRRDR	MONO	UUULDDRULURRDLULLDRURDDLLURULDDRRULD	0	11	1.9
92	2734fb891e6a5dc0	LUURDLLULDDRRULURRDLLUULDDRDRUULDRRD	MONO	ULUULLDDDRUULLDRDRUUULDRRDRULD	0	13	1.6
93	162453789a0bdefc	ULURDDRD	MONO	UURULLDRDDRD	0	3	0.9
94	51489036ae27dfcb	RDRDLLULUURDRRULLDRDRD	MONO	DLUURDLDRDRUULDRDRULDRULDRDDRD	0	26	1.6
95	716328e45b0c9daf	ULULDRURRDLLULDDDRRULDRR	MONO	UURDLULDDRRRDLDRURULDLDRRR	0	11	1.4
96	12349570d6a8efcb	DDLLLUURDRRD	MONO	LDLLDRRDLLLURRRRDLLURR	0	7	1.3
97	1234678c5a0f9dbe	DRUULLLDDRRR	MONO	ULLURDLDLURRDLDRRRULLLLDRRRD	0	8	1.5
98	1248563c9b0fda7e	DRUUULDDLDRR	MONO	ULUUURDLDDRR	0	3	0.9
99	16839520dbc4a7ef	ULDDLDLUURDDRUULURRDDLUURDLDDR	MONO	URULDLURDLURDLDRRRULULDRDDRDRR	0	1	1.6
100	23741058a6bc9def	RULLDRDLDRRR	MONO	URRDLDLUURRDDLURULDLDRRRRD	0	23	1.4
101	95182046a7c3debf	LURRDRDLLLUURDRRULDDDR	MONO	URRDLURRDLDLLURDRD	0	7	1.1
102	57149328e6bca0df	UUURDLDDRUULDLDRULUURRDDDR	MONO	ULUURRDLUURDDRULLDRULDRDRD	0	9	1.4
103	123756a49e08fdcb	LDLUUURRRDDDLLURUULLDDDRURRD	MONO	URDDLUURDRULLLDRDLLUURURRRDD	0	9	1.6
104	124756389c0fdbae	LDRRUUULDRDLLDRR	MONO	LURDRUULDRDD	0	12	0.9
105	128734ecd60f59ab	ULLURDDLDRURDRUUULDRULLLDDDRURDR	MONO	DLUULLLURDDRUURDLDRDRURDLURDRD	0	5	1.6
106	36f8124b057c9ade	URURDLULDDRURDLDRRUUULLLDDDRRURD	MONO	URURRDLLUURRDLLLURULDDRURDLDRRRD	0	9	1.7
107	e5427c8f160b9da3	DRUULLULDDRUULDDRRDRULUURDDLLUURDRULDLLDDRURDR	MONO	UURDLDLURULLUUURRDDRULLURRDLDRDRULUURRURDLUURD	0	12	2.3
108	9c471d302568aefb	ULDDDLUULURDLDRDLURULURDLDRURRDLLDRRULDR	MONO	ULLLDDDRURULLLDDRRUURRDR	0	13	1.3
109	51648032da97ecbf	DRRDLLLURULURRDRULDLURRDLDDRULDR	MONO	DDLUUURRDDLURULDDR	0	18	1.1
110	572361ba9e0cdf84	RDLUURULLDRURDDDLLUULURRRDDD	MONO	DLUUURRDLDLDRRRUURDDDLULDRRDLLUUURRRDLLD	0	14	2.0
111	65289143ae0cd7fb	DLULUURDLURRDRDLDRUUULDDDR	MONO	DLUUURRDLULLDRRDLDDLURURDRDRULDR	0	18	1.6
112	124750b396f8daec	DDRUURULDRDD	MONO	URDDLDRRUUDD	0	12	0.9
113	1203564f98ebdc7a	LDDRDRUULLURRDLDDLURDRULDR	MONO	DDDRUULDDLDLUUURRDDDLUUURDRDDD	0	10	1.6
114	1248573fedab69c0	UUULDDDLLURDRRULULDDLURRDR	MONO	UULDLDDRUUULDDDRRULLLDRDRR	0	6	1.4
115	1348527b96fcdae0	UUULLDDDRURD	MONO	ULURULLDRRULURDRDRDLULDLLURDRDRR	0	12	1.6
116	512360849b7cdaef	LURRRDLDLDRR	MONO	LURDRDLURDLLUURRDRDLULDR	0	24	1.3
117	1234568bd9eac07f	LURRRDLLURRDLURULDRD	MONO	LURRURRDLURD	0	6	0.9
118	051426389a7cdebf	RRDLLURDRDDR	MONO	RDRRULDRDRDD	0	9	0.9
119	16249537dab8efc0	LLLUURURDRDD	MONO	LLLUURURDLDDDRULDRDRULURRD	0	12	1.4
120	124856709ab3defc	DLURULDDRD	MONO	LURDDLURDD	0	10	0.9
121	5124983fda07e6cb	LDLUUURRDLDRRULDDRULDR	MONO	RDLLLUUURDDRDLULDRUUULLDDRRDRR	0	22	1.6
122	65832d4cab971fe0	LURULURDLDLDRRULLUULDDDRUULDRUULDDDRRURD	MONO	ULULDRUURDLDLURRUULLDDLURDDRURULDDLDRRDRRDLDRD	0	17	2.3
123	f8a4102b6573d9ec	ULDDRUURDDLURDRULDLUURDLDDRUULLDRRRD	MONO	RRULLDRRRULDDLDDRUULDLURRDRRULLLURRD	0	8	1.8
124	273415b8d9acef60	ULDLLURRRUULLLDRDRUURDDD	MONO	LLLUURURRDDR	0	11	0.9
125	514890d327bca6ef	RRULLLDRDLUURRDLDDLUUURDDDRR	MONO	DLUURDLDDRUUURDDDRULDRULDRDLDR	0	26	1.6
126	1348a27cb906de5f	RUULLDDRDRUULDLLURRDLLURRRDD	MONO	RULULDLDDRRUULLDRURURDLLLLDRRR	0	25	1.6
127	95042e37a16bdfc8	DLLURDDRUULDDRRDLLULUURRDRDD	MONO	DRDDLLLUURDDRURDLURRDLUURURDDDDD	0	19	1.7
128	57231edf940ca6b8	ULDDRUULDDRURULLULDDDRRUULURDDRDLULLURRURDDD	MONO	UURDDDLUUURDDRUULDDLURRDDLLLULURURRRDLDRDLURDD	0	13	2.3
129	9104583c27efadb6	DLDDRRUULLLDRULURDDDRULDLUURDDRR	MONO	RDLLLDRULDRRDDRULULURRDRDR	0	13	1.5
130	57632ac41d08e9bf	UULLDDRDLURUULDRRURDDLDR	MONO	DLUUURURRDDLURDLLURULURDDDDLURURDLDDRRDLDD	0	6	2.2
131	7a8354ec9b02d61f	DLURULDRRULDDLULURURDLULDDRRULURRDLLDRDR	MONO	UURDDLLDDRUUURDDLLURDRUURURDDLDRULLDRRDR	0	8	2.2
132	5241fc83d90be6a7	UURDLLURRDLDLDLUUURDDLDRURDLLURRRDLURULDDR	MONO	UUULDDRDRRUUULDRDDLLUULLDRRURD	0	2	1.5
133	253416c8970edfba	DLURDRULULULDRDDRRULLURDLDRR	MONO	URULLURDLULLDRRRRULURDDDRURD	0	5	1.5
134	27e31dc46af859b0	LUUULLDDDRRULURURDDDLLUULDDRURRD	MONO	ULDDDDLUULDDLUUURRULLLDRRRRRULDLLLDRRURDDLDRRUUR	0	3	2.4
135	9264305871cfdeab	LURDDLDRRRULLDLUURRULLDRRDDR	MONO	RULDLDLURRULULDRDRRDDRULURDRRD	0	6	1.6
136	6304217859acdebf	LDLURDLDRRDR	MONO	LDLURDLDRUULDDDRURULLDRRULLDDR	0	30	1.6
137	128c5634e90abdf7	URULDDLDLURRRDLLLURRRUULDDDR	MONO	ULDDRUUURDDRULLURUULLLLLDRRDRR	0	11	1.6
138	1348527b0c6f9dae	DRURRUULLDDDRRULLDRRULDR	MONO	DRUUULLLDDRRRUULULDLLDRRRURDRDRR	0	6	1.7
139	143872cf5abe906d	RRUULULDLDRDRRUUULDLDLDRRR	MONO	UUUULLDDDRUUULDDDRULLLDRRDRULDRD	0	3	1.6
140	2369148ad507ebfc	ULURDRULDRDLUULDDRUULLDRRRDDLLLURRDR	MONO	LDLUURRDLUULLLDRRURDLLLLURRRDR	0	12	1.6
141	120456389acbde7f	DRDLDRUULDRD	MONO	DLDRULULDDRR	0	12	0.9
142	a40829b6153cd7ef	LLDDRUULDDRDRRUULDRUULDDLURDRD	MONO	DLULLDDRRRUURDLURULLDRRULURDDDLLURRDLLULDRRRRR	0	4	2.3
143	9521a648d3cfe07b	RRUULURDDLLDLUUURRDDLLUURRDDDR	MONO	UUURRDLLUURDDRDLLLURDRDLDRURULULLURRDLDLDRDR	0	9	2.3
144	1dc26597eab8f043	LUURULDRRRDDLLULURRRDDLUUURDDLULDDLUUURRRDDLDR	MONO	LUUURDDRULDDRUURRRDDLUUURDDDLDRRULDRULURDRDDDR	0	16	2.3
145	6124b083a9e7d5fc	LDRDLURRURDLLULURRDRDDLULULDDRRR	MONO	DRRULDRDDRDR	0	8	0.9
146	16245f389a7bd0ec	UUURDDLDRURD	MONO	UUUULLURRDDD	0	3	0.9
147	123490765ed8fbac	LDRRURDDLLLURURDDRULDLLURRRD	MONO	DDLUURDDDRUUULDLDRRULLURRDRDDR	0	8	1.6
148	12735b640dfca9e8	DRRURDLLUURURDDLLLDRRR	MONO	URRURDLURDLDLURRRUULDDDLLURD	0	16	1.5
149	91527a43d60cef8b	DRULLULURRRDLLURDDDLLUURRURDDD	MONO	LURDDLLUURDDLLURDRURULDRRDDR	0	13	1.5
150	51249738d6bca0ef	LUUURRDLDDRR	MONO	LUUULDDRDLUULLDRRR	0	4	1.2
151	62071543dab8e9fc	DRULLLDRDDLURUURDRDD	MONO	DDDLURDRDRULDRULLUURRDLLDRRDLD	0	8	1.6
152	12345068ae7c9bdf	RDLDRULLDRRR	MONO	DLUURDLLDRRUULDLDR	0	7	1.1
153	2a64bc38157f9de0	UULLLDRRURDLLUURDDLUULDDDRRR	MONO	UUUULDLLDDRRULDLDRURDRRULDDRULUR	0	3	1.7
154	53146027d9f8aecb	URDLLURRDRDDLLLURDRURD	MONO	DDLUURDRDLDR	0	10	0.9
155	51362e74d9a8c0bf	LURULURRRDDDLLURUULDRDDRULDR	MONO	LUUURRRULDDRDLLLUUURRDDLDRRD	0	7	1.6
156	12c4e063d95bf8a7	DRDLLUURRULDDRURDDLULLURURDRDDLLURURDD	MONO	RURDLLURDDRUULLDRDLLUURRDRRDLUULDRURULDDRR	0	26	2.2
157	24681a375fbc9de0	ULLURULDRRULLLDDDRRURD	MONO	UUULLLDDDRRUULLLDRURDRRULDRD	0	15	1.5
158	123469785becd0af	RULULDRDRR	MONO	URUULLDDRRRR	0	11	0.9
159	a72439f8d105ecb6	RDLLLURRUULLDDRUULDDRURURDDDLUURULLDRDRD	MONO	LURDDLLUUURRDLLLDRURURDRRRDD	0	15	1.6
160	123456789fcedab0	ULDRULLDRURD	MONO	ULDRDLURDR	0	4	0.9
161	120356749cf8daeb	RDDLLDRRULDR	MONO	RDDDLUUURDDD	0	12	0.9
162	124756b39f08daec	LDRUURULDRDD	MONO	UURDLUURDRDD	0	6	0.9
163	657213b89e04dafc	LUULDRRRDDLULUURRDLDLUURDLDDRR	MONO	UURDDLLUULURRRRDDLULURRDLLLURRRDLURRDLURRD	0	10	2.1
164	5e04a169d8b23fc7	DLURDRDDLULURRDLDLLUURDDRULUURDDDLULUURRDRDD	MONO	DRULLUULDRRULDDLDRURDRURDRULDLUULDRRDDRD	0	5	2.0
165	7a3425601be8d9fc	DDLULUULDDRDRUULULDDRRULDRDR	MONO	ULUULLDRRULURRDLDRURURDD	0	2	1.3
166	a5416278f3dbe09c	RUUURDDLLLUURRDDLLUURDDLDRRULLDRURRUULDDRD	MONO	RUULULDRUULDDRRDLURDRUURDRRD	0	9	1.5
167	052761439ce8dabf	RDLURRDRULDRDDLULDRRULDR	MONO	DDRURDLUURDLUURRDLDRDLURDRDD	0	13	1.6
168	137452a809bcd6ef	RDRUUULDDRDR	MONO	RURDRDLURDRD	0	10	0.9
169	617320a498bcd5ef	LURDRDLDLURULDDRRRULUURDDD	MONO	LURRRDDLDDRULUURRDDLULLLLURDDR	0	9	1.6
170	2a34167b5d08e9cf	DRUULLULDDRDRURDLLLURURRDD	MONO	ULULDDDRURRRDLLURRDLLURUULDDRR	0	11	1.6
171	eb382d4705af961c	RUURDDLDRUULDDRURULLDRRUULLDLURDLDDRUURDDLURRD	MONO	UURURRDLDRURDLDLURUURDLURDDLLURDRD	0	3	1.8
172	97531024a6c8debf	URDLLURDDLUURRRDDLDR	MONO	RURDDLUURDDLLURURDDDLULLURRRULURDLLDRRDD	0	30	2.0
173	254869301eacdf7b	DDLLUULDRUULDRDRRDLURUULDDDR	MONO	ULLDLLURRRDDLLULDRRRULULDRRDRURDRD	0	5	1.8
174	5183946bea072dfc	LLDRULUURDDRRUULLDRRULDDRD	MONO	DLULUURDRDLDLUUURRDLLDRULURDRD	0	30	1.6
175	283415ab9e6c7df0	UUULLLDDDRULURDRUURDLLDRRD	MONO	ULULLLDRRRULLDRDLLURRDRDRR	0	5	1.4
176	6b2451a09e37dfc8	DDLLULURULDDRURDLUURDRDD	MONO	ULUURDLDLUURRRDDLDDLURRDLLDRURRRULUULDRDRD	0	2	2.1
177	3784206c9eaf15db	DLDRUURULLDDDRRRUULULLDDDRURDR	MONO	DDRUULDDLLDRUULLURDRDLDRRRRDLURRULULDLDRRD	0	9	2.1
178	394820765acf1deb	ULDDDRUULDRDRRULURULLLDRRDDR	MONO	DRRUULDRDLLURULLLDRUULDRDRDR	0	16	1.5
179	127356489acfdeb0	UULURDDLDR	MONO	UUUULLDRDLDR	0	3	0.9
180	12837ab465ecd9f0	LUUURDLLLDRDRUULLDRRDR	MONO	ULUURDLDRURD	0	10	0.9
181	6d521a4f79c3e08b	URRULDDRULLLURURRDDLLULDRDLURUULDRURDDDR	MONO	RURDLUUUURRRRDDDLULLURRDLLLLULLURRRDDDRRURRR	0	8	2.2
182	1954d238fb0ace67	ULURDDLDLUURURDRDLDRUULDDLLUURRDRDLLURRD	MONO	UULDDDLUUURDDDLLURRRURDLDRURDR	0	15	1.6
183	675312b49afed0c8	URRDLULDRUUULDRULLDRURRDDD	MONO	RRUULLDRRDLUURRDRUULLDRDDDDD	0	14	1.5
184	253417c0eb68ad9f	LLULDRDDLURRRULLDDRRULLDLURRURDD	MONO	DDLULURRRRULDLURULLLLLDRRRURULDR	0	8	1.6
185	1234568cadb790ef	ULDRRURULDDR	MONO	ULDRRRULDRRR	0	10	0.9
186	1234568cab079def	RULDLLDRRR	MONO	URULLLDDDRRR	0	12	0.9
187	124756b39a0cde8f	DRULURULDRDD	MONO	UURDLLDRRDDD	0	10	0.9
188	524896130a7cbdef	DRUURRULLDDLUURRDDLDRR	MONO	URUUURRRRDLURDLLULULDRULDDDDRR	0	3	1.6
189	ed073a4692c85f1b	DDDLLURRULULDDRUULDDDRULDRRUURULLLDDRURRDDLLURRD	MONO	DLLDLLLUURURDRRRRUULDLDRDRUULLDRUULDLURRDRDR	0	4	2.2
190	143897bc25afde60	UULULDDLURRDDRUUULLDDRUULDDRRD	MONO	UUULLLURDDRRULULLDDRRURDDRDD	0	6	1.5
